[DEBUG] [2014-04-25 15:43:18,500] [org.jboss.logging] [localhost-startStop-1] [0]
properties: {java.vendor=Oracle Corporation, sun.java.launcher=SUN_STANDARD, catalina.base=C:\Users\thinkpad\git\test\test\target\tomcat, hibernate.connection.url=jdbc:mysql://localhost:3306/afl, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, catalina.useNaming=true, os.name=Windows 7, sun.boot.class.path=C:\Program Files\Java\jdk1.7.0_45\jre\lib\resources.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\rt.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\sunrsasign.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\jce.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.7.0_45\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.7.0_45\jre\classes, java.util.logging.config.file=C:\Users\thinkpad\git\test\test\target\tomcat\conf\logging.properties, hibernate.current_session_context_class=org.springframework.orm.hibernate3.SpringSessionContext, sun.desktop=windows, java.vm.specification.vendor=Oracle Corporation, java.runtime.version=1.7.0_45-b18, user.name=thinkpad, shared.loader=, guice.disable.misplaced.annotation.check=true, tomcat.util.buf.StringCache.byte.enabled=true, hibernate.session_factory_name=SessionFactory, hibernate.search.autoregister_listeners=false, user.language=zh, java.naming.factory.initial=org.apache.naming.java.javaURLContextFactory, sun.boot.library.path=C:\Program Files\Java\jdk1.7.0_45\jre\bin, classworlds.conf=D:\SourceCode\Java\workspace\.metadata\.plugins\org.eclipse.m2e.launching\launches\m2conf6524567217302814217.tmp, java.version=1.7.0_45, java.util.logging.manager=org.apache.juli.ClassLoaderLogManager, user.timezone=Asia/Shanghai, sun.arch.data.model=64, java.endorsed.dirs=C:\Program Files\Java\jdk1.7.0_45\jre\lib\endorsed, sun.cpu.isalist=amd64, sun.jnu.encoding=GBK, file.encoding.pkg=sun.io, package.access=sun.,org.apache.catalina.,org.apache.coyote.,org.apache.tomcat.,org.apache.jasper., file.separator=\, java.specification.name=Java Platform API Specification, hibernate.format_sql=true, java.class.version=51.0, user.country=CN, java.home=C:\Program Files\Java\jdk1.7.0_45\jre, java.vm.info=mixed mode, os.version=6.1, hibernate.transaction.factory_class=org.springframework.orm.hibernate3.SpringTransactionFactory, path.separator=;, java.vm.version=24.45-b08, hibernate.connection.password=skycloud, user.variant=, java.awt.printerjob=sun.awt.windows.WPrinterJob, sun.io.unicode.encoding=UnicodeLittle, tomcat.util.scan.DefaultJarScanner.jarsToSkip=bootstrap.jar,commons-daemon.jar,tomcat-juli.jar,annotations-api.jar,el-api.jar,jsp-api.jar,servlet-api.jar,catalina.jar,catalina-ant.jar,catalina-ha.jar,catalina-tribes.jar,jasper.jar,jasper-el.jar,ecj-*.jar,tomcat-api.jar,tomcat-util.jar,tomcat-coyote.jar,tomcat-dbcp.jar,tomcat-jni.jar,tomcat-spdy.jar,tomcat-i18n-en.jar,tomcat-i18n-es.jar,tomcat-i18n-fr.jar,tomcat-i18n-ja.jar,tomcat-juli-adapters.jar,catalina-jmx-remote.jar,catalina-ws.jar,tomcat-jdbc.jar,commons-beanutils*.jar,commons-codec*.jar,commons-collections*.jar,commons-dbcp*.jar,commons-digester*.jar,commons-fileupload*.jar,commons-httpclient*.jar,commons-io*.jar,commons-lang*.jar,commons-logging*.jar,commons-math*.jar,commons-pool*.jar,jstl.jar,geronimo-spec-jaxrpc*.jar,wsdl4j*.jar,ant.jar,ant-junit*.jar,aspectj*.jar,jmx.jar,h2*.jar,hibernate*.jar,httpclient*.jar,jmx-tools.jar,jta*.jar,log4j*.jar,mail*.jar,slf4j*.jar,xercesImpl.jar,xmlParserAPIs.jar,xml-apis.jar,access-bridge-64.jar,dnsns.jar,jaccess.jar,ldapsec.jar,localedata.jar,sunjce_provider.jar,sunmscapi.jar,sunpkcs11.jar,jhall.jar,tools.jar,sunec.jar,zipfs.jar,gnome-java-bridge.jar,pulse-java.jar,apple_provider.jar,AppleScriptEngine.jar,CoreAudio.jar,dns_sd.jar,j3daudio.jar,j3dcore.jar,j3dutils.jar,jai_core.jar,jai_codec.jar,mlibwrapper_jai.jar,MRJToolkit.jar,vecmath.jar,junit.jar,junit-*.jar,ant-launcher.jar, awt.toolkit=sun.awt.windows.WToolkit, hibernate.connection.username=root, package.definition=sun.,java.,org.apache.catalina.,org.apache.coyote.,org.apache.tomcat.,org.apache.jasper., user.script=, hibernate.check_nullability=true, java.naming.factory.url.pkgs=org.apache.naming, user.home=C:\Users\thinkpad, org.apache.catalina.startup.ContextConfig.jarsToSkip=, java.specification.vendor=Oracle Corporation, hibernate.hbm2ddl.auto=update, java.library.path=C:\Program Files\Java\jdk1.7.0_45\bin;C:\windows\Sun\Java\bin;C:\windows\system32;C:\windows;C:\Program Files (x86)\Intel\iCLS Client\;C:\Program Files\Intel\iCLS Client\;C:\windows\system32;C:\windows;C:\windows\System32\Wbem;C:\windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files\Lenovo\Bluetooth Software\;C:\Program Files\Lenovo\Bluetooth Software\syswow64;;C:\Program Files (x86)\Intel\OpenCL SDK\3.0\bin\x86;C:\Program Files (x86)\Intel\OpenCL SDK\3.0\bin\x64;C:\Program Files (x86)\Microsoft SQL Server\90\Tools\binn\;C:\Program Files\Java\jdk1.7.0_45\bin;C:\Program Files\Java\jdk1.7.0_45\jre\bin;D:\program\WinSCP\;C:\Program Files (x86)\MySQL\MySQL Utilities 1.3.4\;D:\program\TortoiseSVN\bin;D:\program\nodejs\;C:\Program Files\cURL\bin;D:\program;C:\Users\thinkpad\AppData\Roaming\npm;D:\program\Nmap;., java.vendor.url=http://java.oracle.com/, hibernate.connection.driver_class=com.mysql.jdbc.Driver, org.apache.catalina.startup.TldConfig.jarsToSkip=, java.vm.vendor=Oracle Corporation, hibernate.dialect=org.hibernate.dialect.MySQLDialect, common.loader=${catalina.base}/lib,${catalina.base}/lib/*.jar,${catalina.home}/lib,${catalina.home}/lib/*.jar, maven.home=C:\Users\thinkpad\git\test\test\EMBEDDED, java.runtime.name=Java(TM) SE Runtime Environment, sun.java.command=org.codehaus.plexus.classworlds.launcher.Launcher -B -Dmaven.test.skip=true tomcat7:run, java.class.path=/D:/program/eclipse/configuration/org.eclipse.osgi/bundles/531/1/.cp/jars/plexus-classworlds-2.4.jar, hibernate.bytecode.use_reflection_optimizer=false, maven.test.skip=true, java.vm.specification.name=Java Virtual Machine Specification, java.vm.specification.version=1.7, catalina.home=C:\Users\thinkpad\git\test\test\target\tomcat, sun.cpu.endian=little, sun.os.patch.level=Service Pack 1, java.io.tmpdir=C:\Users\thinkpad\AppData\Local\Temp\, java.vendor.url.bug=http://bugreport.sun.com/bugreport/, server.loader=, os.arch=amd64, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, java.ext.dirs=C:\Program Files\Java\jdk1.7.0_45\jre\lib\ext;C:\windows\Sun\Java\lib\ext, user.dir=C:\Users\thinkpad\git\test\test, line.separator=
, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, file.encoding=UTF-8, java.specification.version=1.7, hibernate.show_sql=false, maven.bootclasspath=/D:/program/eclipse/configuration/org.eclipse.osgi/bundles/531/1/.cp/jars/plexus-classworlds-2.4.jar}

[DEBUG] [2014-04-25 15:51:58,892] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1267]
Processing hbm.xml files

[DEBUG] [2014-04-25 15:51:58,892] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1267]
Process annotated classes

[DEBUG] [2014-04-25 15:51:58,893] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1268]
processing fk mappings (*ToOne and JoinedSubclass)

[DEBUG] [2014-04-25 15:51:58,894] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1269]
processing extends queue

[DEBUG] [2014-04-25 15:51:58,894] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1269]
processing extends queue

[DEBUG] [2014-04-25 15:51:58,894] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1269]
processing collection mappings

[DEBUG] [2014-04-25 15:51:58,894] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1269]
processing native query and ResultSetMapping mappings

[DEBUG] [2014-04-25 15:51:58,894] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1269]
processing association property references

[DEBUG] [2014-04-25 15:51:58,894] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1269]
processing foreign key constraints

[INFO] [2014-04-25 15:51:58,900] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1275]
Hibernate Validator not found: ignoring

[DEBUG] [2014-04-25 15:51:58,903] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1278]
Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver

[DEBUG] [2014-04-25 15:51:58,903] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1278]
Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver.

[DEBUG] [2014-04-25 15:51:58,903] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1278]
Trying to load META-INF/validation.xml for XML based Validator configuration.

[DEBUG] [2014-04-25 15:51:58,904] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1279]
No META-INF/validation.xml found. Using annotation based configuration only.

[DEBUG] [2014-04-25 15:51:58,906] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1281]
Preparing to build session factory with filters : {}

[DEBUG] [2014-04-25 15:51:58,906] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1281]
Processing hbm.xml files

[DEBUG] [2014-04-25 15:51:58,906] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1281]
Process annotated classes

[DEBUG] [2014-04-25 15:51:58,906] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1281]
processing fk mappings (*ToOne and JoinedSubclass)

[DEBUG] [2014-04-25 15:51:58,906] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1281]
processing extends queue

[DEBUG] [2014-04-25 15:51:58,906] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1281]
processing extends queue

[DEBUG] [2014-04-25 15:51:58,906] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1281]
processing collection mappings

[DEBUG] [2014-04-25 15:51:58,906] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1281]
processing native query and ResultSetMapping mappings

[DEBUG] [2014-04-25 15:51:58,906] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1281]
processing association property references

[DEBUG] [2014-04-25 15:51:58,906] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1281]
processing foreign key constraints

[DEBUG] [2014-04-25 15:51:58,908] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1283]
Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver

[DEBUG] [2014-04-25 15:51:58,908] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1283]
Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver.

[DEBUG] [2014-04-25 15:51:58,908] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1283]
Trying to load META-INF/validation.xml for XML based Validator configuration.

[DEBUG] [2014-04-25 15:51:58,910] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1285]
No META-INF/validation.xml found. Using annotation based configuration only.

[DEBUG] [2014-04-25 15:51:58,912] [org.hibernate.cfg.Configuration] [localhost-startStop-1] [1287]
Legacy Validator not present in classpath, ignoring event listener registration

[DEBUG] [2014-04-25 15:51:58,912] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1287]
Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver

[DEBUG] [2014-04-25 15:51:58,912] [org.hibernate.validator.internal.engine.resolver.DefaultTraversableResolver] [localhost-startStop-1] [1287]
Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver.

[DEBUG] [2014-04-25 15:51:58,912] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1287]
Trying to load META-INF/validation.xml for XML based Validator configuration.

[DEBUG] [2014-04-25 15:51:58,914] [org.hibernate.validator.internal.xml.ValidationXmlParser] [localhost-startStop-1] [1289]
No META-INF/validation.xml found. Using annotation based configuration only.

[INFO] [2014-04-25 15:51:58,920] [org.hibernate.cfg.search.HibernateSearchEventListenerRegister] [localhost-startStop-1] [1295]
Property hibernate.search.autoregister_listeners is set to false. No attempt will be made to register Hibernate Search event listeners.

[INFO] [2014-04-25 15:51:58,922] [org.hibernate.connection.ConnectionProviderFactory] [localhost-startStop-1] [1297]
Initializing connection provider: org.springframework.orm.hibernate3.LocalDataSourceConnectionProvider

[INFO] [2014-04-25 15:51:59,248] [org.hibernate.dialect.Dialect] [localhost-startStop-1] [1623]
Using dialect: org.hibernate.dialect.MySQLDialect

[INFO] [2014-04-25 15:51:59,259] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1634]
Database ->
       name : MySQL
    version : 5.6.14-log
      major : 5
      minor : 6

[INFO] [2014-04-25 15:51:59,260] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1635]
Driver ->
       name : MySQL Connector Java
    version : mysql-connector-java-5.1.28 ( Revision: alexander.soklakov@oracle.com-20131125092425-yvejy3xvci77ru3k )
      major : 5
      minor : 1

[INFO] [2014-04-25 15:51:59,264] [org.hibernate.transaction.TransactionFactoryFactory] [localhost-startStop-1] [1639]
Transaction strategy: org.springframework.orm.hibernate3.SpringTransactionFactory

[INFO] [2014-04-25 15:51:59,265] [org.hibernate.transaction.TransactionManagerLookupFactory] [localhost-startStop-1] [1640]
No TransactionManagerLookup configured (in JTA environment, use of read-write or transactional second-level cache is not recommended)

[INFO] [2014-04-25 15:51:59,265] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1640]
Automatic flush during beforeCompletion(): disabled

[INFO] [2014-04-25 15:51:59,265] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1640]
Automatic session close at end of transaction: disabled

[INFO] [2014-04-25 15:51:59,265] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1640]
JDBC batch size: 15

[INFO] [2014-04-25 15:51:59,265] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1640]
JDBC batch updates for versioned data: disabled

[INFO] [2014-04-25 15:51:59,266] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1641]
Scrollable result sets: enabled

[DEBUG] [2014-04-25 15:51:59,266] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1641]
Wrap result sets: disabled

[INFO] [2014-04-25 15:51:59,266] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1641]
JDBC3 getGeneratedKeys(): enabled

[INFO] [2014-04-25 15:51:59,266] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1641]
Connection release mode: auto

[INFO] [2014-04-25 15:51:59,267] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1642]
Maximum outer join fetch depth: 2

[INFO] [2014-04-25 15:51:59,267] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1642]
Default batch fetch size: 1

[INFO] [2014-04-25 15:51:59,267] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1642]
Generate SQL with comments: disabled

[INFO] [2014-04-25 15:51:59,267] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1642]
Order SQL updates by primary key: disabled

[INFO] [2014-04-25 15:51:59,267] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1642]
Order SQL inserts for batching: disabled

[INFO] [2014-04-25 15:51:59,267] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1642]
Query translator: org.hibernate.hql.ast.ASTQueryTranslatorFactory

[INFO] [2014-04-25 15:51:59,269] [org.hibernate.hql.ast.ASTQueryTranslatorFactory] [localhost-startStop-1] [1644]
Using ASTQueryTranslatorFactory

[INFO] [2014-04-25 15:51:59,269] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1644]
Query language substitutions: {}

[INFO] [2014-04-25 15:51:59,269] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1644]
JPA-QL strict compliance: disabled

[INFO] [2014-04-25 15:51:59,269] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1644]
Second-level cache: enabled

[INFO] [2014-04-25 15:51:59,270] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1645]
Query cache: disabled

[INFO] [2014-04-25 15:51:59,270] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1645]
Cache region factory : org.hibernate.cache.impl.NoCachingRegionFactory

[INFO] [2014-04-25 15:51:59,271] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1646]
Optimize cache for minimal puts: disabled

[INFO] [2014-04-25 15:51:59,271] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1646]
Structured second-level cache entries: disabled

[INFO] [2014-04-25 15:51:59,275] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1650]
Statistics: disabled

[INFO] [2014-04-25 15:51:59,275] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1650]
Deleted entity synthetic identifier rollback: disabled

[INFO] [2014-04-25 15:51:59,276] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1651]
Default entity-mode: pojo

[INFO] [2014-04-25 15:51:59,276] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1651]
Named query checking : enabled

[INFO] [2014-04-25 15:51:59,276] [org.hibernate.cfg.SettingsFactory] [localhost-startStop-1] [1651]
Check Nullability in Core (should be disabled when Bean Validation is on): enabled

[INFO] [2014-04-25 15:51:59,294] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1669]
building session factory

[DEBUG] [2014-04-25 15:51:59,298] [org.hibernate.impl.SessionFactoryImpl] [localhost-startStop-1] [1673]
Statistics initialized [enabled=false]}

[DEBUG] [2014-04-25 15:51:59,300] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1675]
Adding type registration boolean -> org.hibernate.type.BooleanType@378c3d97

[DEBUG] [2014-04-25 15:51:59,300] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1675]
Adding type registration boolean -> org.hibernate.type.BooleanType@378c3d97

[DEBUG] [2014-04-25 15:51:59,300] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1675]
Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@378c3d97

[DEBUG] [2014-04-25 15:51:59,300] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1675]
Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@1ed9b145

[DEBUG] [2014-04-25 15:51:59,300] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1675]
Adding type registration true_false -> org.hibernate.type.TrueFalseType@2be31eae

[DEBUG] [2014-04-25 15:51:59,300] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1675]
Adding type registration yes_no -> org.hibernate.type.YesNoType@7b402c4e

[DEBUG] [2014-04-25 15:51:59,300] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1675]
Adding type registration byte -> org.hibernate.type.ByteType@694dfe47

[DEBUG] [2014-04-25 15:51:59,300] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1675]
Adding type registration byte -> org.hibernate.type.ByteType@694dfe47

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@694dfe47

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration character -> org.hibernate.type.CharacterType@162ded58

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration char -> org.hibernate.type.CharacterType@162ded58

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@162ded58

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration short -> org.hibernate.type.ShortType@37e51920

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration short -> org.hibernate.type.ShortType@37e51920

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration java.lang.Short -> org.hibernate.type.ShortType@37e51920

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration integer -> org.hibernate.type.IntegerType@22e935e8

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration int -> org.hibernate.type.IntegerType@22e935e8

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@22e935e8

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration long -> org.hibernate.type.LongType@37bf9244

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration long -> org.hibernate.type.LongType@37bf9244

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration java.lang.Long -> org.hibernate.type.LongType@37bf9244

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration float -> org.hibernate.type.FloatType@2e230c34

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration float -> org.hibernate.type.FloatType@2e230c34

[DEBUG] [2014-04-25 15:51:59,301] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1676]
Adding type registration java.lang.Float -> org.hibernate.type.FloatType@2e230c34

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration double -> org.hibernate.type.DoubleType@124f8f49

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration double -> org.hibernate.type.DoubleType@124f8f49

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@124f8f49

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@1dd42575

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@1dd42575

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration big_integer -> org.hibernate.type.BigIntegerType@392f122b

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@392f122b

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration string -> org.hibernate.type.StringType@13056daa

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration java.lang.String -> org.hibernate.type.StringType@13056daa

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration url -> org.hibernate.type.UrlType@6f9ef18d

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration java.net.URL -> org.hibernate.type.UrlType@6f9ef18d

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration date -> org.hibernate.type.DateType@2660fd4b

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration java.sql.Date -> org.hibernate.type.DateType@2660fd4b

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration time -> org.hibernate.type.TimeType@7a4ff3d8

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration java.sql.Time -> org.hibernate.type.TimeType@7a4ff3d8

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration timestamp -> org.hibernate.type.TimestampType@484f98f2

[DEBUG] [2014-04-25 15:51:59,302] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1677]
Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@484f98f2

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration java.util.Date -> org.hibernate.type.TimestampType@484f98f2

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@53730081

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration calendar -> org.hibernate.type.CalendarType@4a43dc54

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@4a43dc54

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@4a43dc54

[DEBUG] [2014-04-25 15:51:59,303] [org.hibernate.type.BasicTypeRegistry] [localhost-startStop-1] [1678]
Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@38de7bf0

